scene,episode,method,gamma,success,collision,goal_reached,final_goal_distance,min_clearance,path_length,control_effort,planning_wall_time_mean,model_calls_per_step,nfe,backup_branch_count,backup_selected_count,checkpoint_path
ucy validation episode 0,0,mizuta_cfm_mppi,,True,False,True,0.03486351668834686,0.24455827474594116,10.65894889831543,254.65869140625,0.1530038590542972,7,7,0,0,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 0,0,safemppi_gamma,0.1,False,False,False,6.680737018585205,0.46001332998275757,10.027820587158203,295.33868408203125,0.22358831792371348,0,0,12,60,
ucy validation episode 0,0,safemppi_gamma,0.5,False,False,False,8.118841171264648,0.18270015716552734,9.835124015808105,309.375732421875,0.2224107837304473,0,0,12,51,
ucy validation episode 0,0,safemppi_gamma,1.0,False,False,False,6.965909481048584,0.6017705202102661,9.98283576965332,283.974365234375,0.2125466235796921,0,0,12,49,
ucy validation episode 41,41,mizuta_cfm_mppi,,True,False,True,0.08755597472190857,1.476150631904602,12.220951080322266,286.23406982421875,0.1318219114211388,7,7,0,0,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 41,41,safemppi_gamma,0.1,False,False,False,9.716034889221191,1.2101294994354248,7.403959274291992,151.37142944335938,0.22080111188115553,0,0,12,71,
ucy validation episode 41,41,safemppi_gamma,0.5,False,False,False,10.814154624938965,1.0900259017944336,7.039898872375488,154.92076110839844,0.2245005284785293,0,0,12,77,
ucy validation episode 41,41,safemppi_gamma,1.0,False,False,False,10.287688255310059,0.7402526140213013,7.754029273986816,192.17666625976562,0.22319512499962002,0,0,12,78,
ucy validation episode 110,110,mizuta_cfm_mppi,,True,False,True,0.08604240417480469,0.2949067950248718,8.074677467346191,127.68623352050781,0.13369629319058732,7,7,0,0,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 110,110,safemppi_gamma,0.1,False,False,False,0.5488873720169067,0.16279053688049316,7.620876789093018,134.16690063476562,0.22146816509775819,0,0,12,9,
ucy validation episode 110,110,safemppi_gamma,0.5,False,False,False,0.6525400876998901,0.35219866037368774,8.012113571166992,154.48233032226562,0.22079147496260704,0,0,12,15,
ucy validation episode 110,110,safemppi_gamma,1.0,False,True,False,0.6196296811103821,-0.03072330355644226,8.25953197479248,155.5350799560547,0.2211045861709863,0,0,12,11,
ucy validation episode 123,123,mizuta_cfm_mppi,,True,False,True,0.02213606797158718,1.4084304571151733,8.584159851074219,165.7055206298828,0.1306348415208049,7,7,0,0,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 123,123,safemppi_gamma,0.1,False,False,False,8.43674087524414,0.5916271209716797,6.871618270874023,208.24728393554688,0.22213160772807897,0,0,12,80,
ucy validation episode 123,123,safemppi_gamma,0.5,False,False,False,8.185721397399902,0.8525482416152954,7.823267936706543,229.61988830566406,0.22283497938187793,0,0,12,71,
ucy validation episode 123,123,safemppi_gamma,1.0,False,False,False,0.9565910696983337,0.941818356513977,8.135623931884766,146.5934295654297,0.22518681129440665,0,0,12,7,
